市,区,lat,lng
上海市,闵行区,121.425024,31.093538
泉州市,鲤城区,118.568455,24.905745
成都市,锦江区,104.124269,30.606302
周口市,川汇区,114.65795,33.630876
武汉市,武昌区,114.353622,30.56486
杭州市,余杭区,119.998089,30.38812
广州市,荔湾区,113.234423,23.093666
青岛市,城阳区,120.346326,36.284247
苏州市,姑苏区,120.614279,31.32643
西安市,雁塔区,108.93879,34.221415
杭州市,江干区,120.303823,30.315832
杭州市,西湖区,120.088993,30.207036
武汉市,江岸区,114.332868,30.656091
肇庆市,端州区,112.477794,23.103323
青岛市,市北区,120.378495,36.100058
温州市,乐清市,121.016175,28.261839
韶关市,南雄市,114.386583,25.189905
苏州市,昆山市,120.965808,31.328937
北京市,顺义区,116.728229,40.154951
苏州市,虎丘区,120.478424,31.351869
上海市,虹口区,121.491919,31.282497
成都市,青羊区,103.988429,30.685102
郑州市,管城回族区,116.040934,39.265088
南昌市,东湖区,115.910148,28.692375
上海市,宝山区,121.409041,31.398623
西宁市,城西区,101.727603,36.631636
梅州市,兴宁市,115.7533,24.267311
金华市,兰溪市,119.533338,29.284103
西安市,莲湖区,108.915547,34.273192
广州市,越秀区,113.287833,23.139278
福州市,鼓楼区,119.290633,26.097871
成都市,成华区,104.150032,30.69504
南昌市,西湖区,115.898948,28.657326
沈阳市,于洪区,117.645913,36.313395
南通市,海安县,120.473927,32.553985
青岛市,市南区,120.376184,36.072517
汕头市,金平区,116.651794,23.399888
南京市,秦淮区,118.817221,32.007969
天津市,红桥区,117.162217,39.170621
平顶山市,新华区,113.208082,33.771546
广州市,萝岗区,113.522574,23.256272
德州市,德城区,116.332912,37.457437
无锡市,江阴市,120.310679,31.837425
宁波市,宁海县,121.463624,29.314474
湛江市,雷州市,110.012636,20.796584
上海市,杨浦区,121.535717,31.30451
漳州市,芗城区,117.633366,24.575089
深圳市,南山区,113.950723,22.558888
包头市,昆都仑区,109.806834,40.658057
佛山市,南海区,113.041381,23.078265
保定市,南市区,115.484784,38.821877
扬州市,邗江区,119.458264,32.42583
中山市,中山市,113.42206,22.545178
金华市,义乌市,120.067296,29.306444
东莞市,虎门镇,113.681887,22.81845
北京市,西城区,116.37319,39.93428
西安市,高新区,108.892778,34.225611
天津市,东丽区,117.414782,39.139605
东莞市,长安镇,113.769983,22.795308
上海市,浦东新区,121.638481,31.230895
金华市,婺城区,119.517572,28.98454
茂名市,信宜市,111.125429,22.431974
上海市,青浦区,121.091425,31.130862
潍坊市,奎文区,119.196972,36.691227
济南市,历下区,117.101586,36.659339
临沂市,郯城县,121.251014,31.364338
天津市,滨海新区,117.646286,39.059177
湖州市,吴兴区,120.088919,30.808545
福州市,闽侯县,119.122383,26.182432
合肥市,包河区,117.353913,31.790724
宁波市,江北区,121.493299,29.966392
景德镇市,昌江区,117.1862,29.272155
武汉市,江汉区,114.266384,30.610951
洛阳市,西工区,112.407126,34.689694
上海市,闸北区,121.457769,31.288044
北京市,丰台区,116.25837,39.841938
福州市,晋安区,119.314923,26.221752
荆门市,东宝区,112.087311,31.129835
昆明市,呈贡区,102.884283,24.855409
长沙市,天心区,112.996195,28.144471
南京市,栖霞区,118.963725,32.169424
湘西土家族苗族自治州,吉首市,109.778709,28.419371
遂宁市,船山区,105.621528,30.5235
北京市,石景山区,116.184556,39.938867
深圳市,罗湖区,114.156395,22.581934
威海市,高区,122.094687,37.514375
深圳市,宝安区,113.930013,22.707433
沧州市,新华区,116.893059,38.308375
长治市,城区,113.123169,36.184511
荆州市,荆州区,112.099857,30.396103
三明市,尤溪县,118.253868,26.150594
朝阳市,朝阳县,120.305061,41.372796
襄阳市,樊城区,111.928528,32.153953
济南市,市中区,116.979435,36.584026
郑州市,高新区,113.587683,34.799632
深圳市,福田区,114.055593,22.551731
大连市,大连开发区,121.828647,39.092843
金华市,东阳市,120.380818,29.237427
合肥市,庐阳区,117.247835,31.912901
上海市,普陀区,121.398443,31.263743
南昌市,昌北区,115.878905,28.705506
大连市,中山区,121.677966,38.900436
汉中市,汉台区,107.046167,33.187204
芜湖市,无为县,117.820052,31.222494
衢州市,柯城区,118.813003,28.998535
沈阳市,沈河区,123.453552,41.798305
常德市,澧县,111.707703,29.750168
上海市,松江区,121.226791,31.021245
濮阳市,清丰县,115.161201,35.924382
温州市,苍南县,120.445543,27.434436
焦作市,解放区,113.230804,35.241712
宁波市,江东区,121.598001,29.875392
嘉兴市,南湖区,120.844535,30.716358
成都市,郫县,103.884625,30.839642
烟台市,莱州市,120.001344,37.190401
绍兴市,绍兴县,120.572451,29.968789
成都市,武侯区,104.04124,30.612882
北京市,大兴区,116.425195,39.65279
长沙市,雨花区,113.020201,28.146444
温州市,鹿城区,120.565799,28.067865
景德镇市,珠山区,117.234119,29.303231
温州市,永嘉县,120.668809,28.33639
重庆市,江津区,106.269282,29.035351
宁波市,余姚市,121.152779,29.996457
武汉市,蔡甸区,113.972065,30.456184
宁德市,福鼎市,120.198307,27.224829
沈阳市,铁西区,123.35863,41.805724
西安市,长安区,108.874256,34.066899
淮北市,相山区,116.728962,33.988335
南昌市,青云谱区,115.921954,28.636601
兰州市,城关区,103.851571,36.054008
上饶市,信州区,118.050578,28.497223
重庆市,沙坪坝区,106.374805,29.630548
长春市,宽城区,125.344899,43.998252
沈阳市,沈北新区,123.51869,42.04385
厦门市,海沧区,117.983956,24.53619
三明市,梅列区,117.630501,26.307449
杭州市,建德市,119.379533,29.487115
唐山市,路南区,118.20604,39.612987
孝感市,汉川市,121.61663,29.995449
榆林市,榆阳区,109.642692,38.386407
漳州市,东山县,117.425416,23.69111
台州市,路桥区,121.450242,28.548659
石家庄市,长安区,114.592622,38.076875
南京市,建邺区,118.713342,32.012518
泰州市,姜堰市,120.090816,32.526452
济宁市,曲阜市,117.03179,35.615761
天津市,河西区,117.236165,39.084494
乌鲁木齐市,天山区,87.632903,43.78386
铁岭市,银州区,123.858516,42.248295
镇江市,丹阳市,119.644304,31.960263
保定市,定州市,115.057407,38.465839
佛山市,顺德区,113.18703,22.84851
桂林市,七星区,110.356588,25.26467
宁波市,鄞州区,121.537835,29.785459
济宁市,微山县,116.992409,34.892715
南京市,江宁区,118.835418,31.863971
昭通市,昭阳区,103.607277,27.427583
石家庄市,无极县,114.95114,38.183286
青岛市,黄岛区,120.169541,36.005019
无锡市,崇安区,120.328903,31.597341
唐山市,丰润区,118.05949,39.789909
台州市,临海市,121.221919,28.857389
江门市,新会区,113.034751,22.388215
沈阳市,和平区,123.414332,41.786474
嘉兴市,秀洲区,120.691907,30.777679
重庆市,巴南区,106.758274,29.378028
绍兴市,诸暨市,120.281434,29.6994
江门市,鹤山市,112.801618,22.675317
江门市,蓬江区,113.06077,22.660133
临沂市,兰山区,118.312243,35.174845
济宁市,任城区,116.572199,35.380135
东莞市,东城区,116.421885,39.938574
防城港市,防城区,108.02974,21.764842
威海市,环翠区,122.152075,37.399344
镇江市,京口区,119.584822,32.201996
无锡市,锡山区,120.491008,31.615587
北京市,平谷区,117.150433,40.215925
金华市,浦江县,119.910488,29.526266
天津市,西青区,117.126201,39.035065
武汉市,汉阳区,114.217592,30.547265
咸宁市,通山县,114.615246,29.55767
郑州市,金水区,113.708011,34.797406
哈尔滨市,呼兰区,126.787757,46.079315
长春市,朝阳区,125.278226,43.689109
成都市,新都区,104.116583,30.839504
廊坊市,三河市,117.021284,39.967428
南京市,玄武区,118.848937,32.071766
盐城市,射阳县,120.279505,33.745462
阜新市,彰武县,122.474173,42.523754
西安市,碑林区,108.966259,34.255485
遵义市,红花岗区,106.922651,27.670445
南京市,雨花台区,118.721979,31.954552
衡阳市,蒸湘区,112.555047,26.886509
七台河市,新兴区,130.893188,45.813494
绍兴市,上虞市,120.889432,29.97804
长春市,南关区,125.419649,43.732191
天津市,南开区,117.162728,39.116987
岳阳市,岳阳楼区,113.15537,29.367743
天津市,宝坻区,117.411421,39.615544
宁波市,海曙区,121.535395,29.876801
南阳市,宛城区,112.613908,32.934703
长沙市,开福区,113.02473,28.260219
吉林市,昌邑区,126.326513,44.023898
莆田市,仙游县,118.704626,25.468258
成都市,高新西区,103.929532,30.786572
舟山市,定海区,122.073024,30.064847
丽水市,松阳县,119.441013,28.41158
天津市,北辰区,117.180606,39.259131
盘锦市,兴隆台区,121.969629,41.155831
韶关市,浈江区,113.57745,24.919162
武汉市,武汉经济技术开发区,114.174946,30.495371
沈阳市,大东区,123.498927,41.835279
南宁市,西乡塘区,108.215442,22.912937
湖州市,德清县,120.049831,30.567583
六安市,舒城县,116.828559,31.310003
长沙市,芙蓉区,113.020969,28.203811
成都市,金堂县,104.615371,30.728613
烟台市,招远市,120.400517,37.344146
洛阳市,涧西区,112.390753,34.671668
苏州市,吴中区,120.365776,31.17987
天津市,宁河县,117.689424,39.381561
宜春市,樟树市,115.421346,28.002514
锦州市,凌河区,121.182665,41.13438
东营市,东营区,118.612643,37.408666
乌鲁木齐市,新市区,87.549219,43.898324
信阳市,光山县,114.843162,31.941432
珠海市,香洲区,113.533731,22.2656
玉林市,玉州区,110.064534,22.557213
海口市,美兰区,110.507269,19.942909
衢州市,龙游县,119.198664,28.997079
郑州市,荥阳市,113.351802,34.80618
郑州市,二七区,113.649644,34.75661
昆明市,盘龙区,102.767556,25.274019
咸阳市,秦都区,108.683415,34.354285
阜阳市,颍上县,116.265314,32.66246
鞍山市,立山区,123.040474,41.164173
河源市,源城区,114.654484,23.693604
吉安市,遂川县,114.370589,26.344269
马鞍山市,雨山区,118.554558,31.659719
德阳市,罗江县,104.53541,31.320265
沧州市,沧县,116.862714,38.302139
湖州市,南浔区,120.309147,30.766831
烟台市,芝罘区,121.364156,37.520933
昆明市,五华区,102.649377,25.261306
泰州市,海陵区,119.921174,32.488258
北京市,房山区,115.862836,39.726753
郑州市,巩义市,113.03959,34.703799
无锡市,南长区,120.315798,31.542866
昆明市,西山区,102.603478,24.98363
漳州市,南靖县,117.293055,24.668806
洛阳市,洛龙区,112.467093,34.638792
长沙市,浏阳市,113.721985,28.234472
马鞍山市,当涂县,118.646673,31.503024
厦门市,思明区,118.134535,24.468728
泰州市,兴化市,119.996418,32.961954
常州市,天宁区,120.001766,31.777803
鞍山市,铁东区,123.020706,41.118235
韶关市,乐昌市,113.246956,25.244442
九江市,瑞昌市,115.459686,29.628545
盐城市,盐都区,119.968501,33.265898
齐齐哈尔市,龙沙区,123.944838,47.301073
舟山市,岱山县,122.260359,30.319416
武汉市,硚口区,114.219757,30.603891
衡阳市,常宁市,112.435504,26.365629
石家庄市,裕华区,114.586383,38.014621
嘉兴市,平湖市,121.105839,30.716529
无锡市,北塘区,120.282126,31.609369
深圳市,龙华新区,114.017657,22.645991
抚州市,临川区,116.362974,27.924732
三明市,三元区,117.516896,26.173967
蚌埠市,龙子湖区,117.478326,32.926343
南昌市,南昌县,116.071261,28.620772
大连市,西岗区,121.625823,38.91337
天津市,静海县,116.972772,38.861262
南通市,崇川区,120.887599,31.962661
西双版纳傣族自治州,景洪市,100.929298,22.305471
南宁市,兴宁区,108.417621,22.924531
九江市,都昌县,116.342048,29.356215
滨州市,博兴县,118.225715,37.191354
青岛市,崂山区,120.584906,36.195587
齐齐哈尔市,建华区,124.021279,47.404866
上海市,奉贤区,121.560642,30.915122
辽阳市,白塔区,123.175163,41.279286
青岛市,四方区,120.376979,36.131582
荆州市,松滋市,111.696205,30.105224
长沙市,岳麓区,112.908699,28.202707
成都市,温江区,103.816468,30.730255
台州市,天台县,120.985563,29.151779
凉山彝族自治州,西昌市,102.117888,27.863377
重庆市,南岸区,106.667178,29.541515
嘉兴市,桐乡市,120.490411,30.612341
宁波市,慈溪市,121.338408,30.189257
临沧市,临翔区,100.139908,23.84957
松原市,宁江区,124.867571,45.29271
平顶山市,卫东区,113.365388,33.769108
丹东市,振安区,124.292197,40.211547
太原市,小店区,112.577409,37.753528
威海市,荣成市,122.406926,37.128686
大兴安岭地区,呼玛县,124.912002,51.81313
赣州市,龙南县,114.731825,24.772706
衡水市,桃城区,115.666657,37.724218
清远市,清城区,113.114585,23.625856
株洲市,石峰区,113.163511,27.941584
黄冈市,黄州区,114.949569,30.518802
十堰市,茅箭区,110.785953,32.605602
佛山市,禅城区,113.070423,23.00421
东莞市,大岭山镇,113.832934,22.903546
荆州市,沙市区,112.424109,30.325723
泰州市,靖江市,120.276899,32.039443
无锡市,惠山区,120.215294,31.656376
南昌市,青山湖区,115.930906,28.700849
青岛市,李沧区,120.431146,36.192897
无锡市,滨湖区,120.248502,31.466579
九江市,修水县,114.446192,29.000021
贵阳市,云岩区,106.717914,26.603525
曲靖市,陆良县,103.707386,25.037571
太原市,晋源区,112.481587,37.748675
嘉兴市,嘉善县,120.908873,30.905748
海口市,龙华区,110.335224,19.905351
南京市,鼓楼区,118.765057,32.068604
宿州市,泗县,117.890359,33.544347
济南市,天桥区,116.983157,36.778078
石家庄市,藁城市,114.816476,38.054936
哈尔滨市,平房区,126.657717,45.773225
南宁市,青秀区,108.54168,22.829218
长沙市,长沙县,113.224946,28.322759
南平市,建瓯市,118.485147,27.044914
怀化市,新晃侗族自治县,109.168741,27.234509
丹东市,宽甸满族自治县,124.934106,40.766142
潍坊市,诸城市,119.41617,36.016658
阳江市,江城区,111.930036,21.762804
宁波市,象山县,121.858666,29.378771
九江市,浔阳区,116.002768,29.717849
广州市,花都区,113.220176,23.446661
大庆市,让胡路区,124.838427,46.72916
汕头市,澄海区,116.814808,23.532997
西安市,未央区,108.926462,34.331331
大连市,金州区,121.956582,39.298619
眉山市,彭山县,103.865691,30.254453
辽阳市,宏伟区,123.220518,41.220764
郑州市,惠济区,113.628341,34.869447
南宁市,良庆区,108.370449,22.49891
许昌市,禹州市,113.392694,34.200308
淮安市,清浦区,104.34643,30.796354
佳木斯市,向阳区,130.362955,46.826706
南京市,溧水县,119.039927,31.596963
湛江市,霞山区,110.385196,21.204847
衡阳市,珠晖区,112.68849,26.882225
成都市,龙泉驿区,104.301181,30.603368
新乡市,封丘县,114.487678,35.040384
绵阳市,涪城区,104.670514,31.435735
福州市,仓山区,119.334936,26.019664
大庆市,萨尔图区,125.042452,46.663311
天津市,蓟县,117.441159,40.009614
温州市,瓯海区,120.558404,27.972177
永州市,双牌县,111.716294,25.914933
商丘市,虞城县,115.914225,34.369072
潍坊市,潍城区,119.034305,36.701982
重庆市,九龙坡区,106.370595,29.434566
新乡市,牧野区,113.896722,35.33889
上海市,静安区,121.454756,31.235381
淮安市,淮阴区,118.935664,33.664059
大庆市,龙凤区,125.141767,46.535568
台州市,椒江区,121.467376,28.657016
台州市,黄岩区,121.088318,28.604655
赣州市,宁都县,116.012116,26.590232
巴音郭楞蒙古自治州,库尔勒市,85.709418,41.7055
泰州市,泰兴市,120.135346,32.213679
潍坊市,临朐县,118.558256,36.365389
兰州市,七里河区,103.771994,35.992495
南京市,白下区,118.829884,32.030369
嘉兴市,海盐县,120.885576,30.526043
晋中市,太谷县,112.736433,37.407696
白山市,抚松县,127.623938,42.277909
七台河市,茄子河区,131.475224,45.883168
大连市,高新园区,121.593478,38.94871
安康市,汉滨区,108.896243,32.814464
江门市,台山市,112.715908,22.034639
梅州市,梅江区,116.115952,24.29075
贺州市,昭平县,110.976908,24.108073
常德市,津市市,111.90685,29.474442
泸州市,纳溪区,105.390606,28.614041
黄石市,黄石港区,115.073159,30.233765
阜阳市,界首市,115.398643,33.226193
上饶市,广丰县,118.277125,28.364109
宿迁市,沭阳县,118.85775,34.154014
上海市,黄浦区,121.496072,31.227203
东莞市,桥头镇,114.106774,23.020459
苏州市,吴江区,120.65735,31.000093
绍兴市,绍兴市区,120.592467,30.002365
三明市,永安市,117.328535,25.919433
无锡市,宜兴市,119.790265,31.362245
新乡市,长垣县,114.766903,35.218128
揭阳市,揭西县,115.916825,23.494712
西安市,新城区,108.991539,34.271474
沧州市,泊头市,116.389236,38.090279
东莞市,麻涌镇,113.58838,23.057083
廊坊市,安次区,116.796123,39.345312
东莞市,常平镇,114.024589,22.979369
长春市,净月开发区,125.430153,43.788917
东莞市,中堂镇,113.658906,23.096486
十堰市,张湾区,110.717401,32.66384
广安市,广安区,106.758912,30.59925
松原市,扶余县,125.564563,45.131092
临汾市,翼城县,111.839209,35.695398
本溪市,平山区,123.692575,41.240401
菏泽市,牡丹区,115.470025,35.283537
济源市,济源市,112.40383,35.093893
贺州市,八步区,111.688352,24.309336
承德市,双桥区,117.948355,40.971406
昆明市,官渡区,102.828819,25.031311
沧州市,运河区,116.844854,38.314446
泉州市,石狮市,118.692481,24.744894
福州市,台江区,119.324063,26.062154
泉州市,丰泽区,118.607432,24.936275
沈阳市,皇姑区,123.415376,41.848913
衢州市,衢江区,118.939044,28.941983
连云港市,灌云县,119.392775,34.406832
忻州市,忻府区,112.6052,38.437832
佛山市,三水区,112.904677,23.294581
扬州市,仪征市,119.200955,32.392636
桂林市,秀峰区,110.274549,25.287138
厦门市,集美区,118.029412,24.640973
朔州市,怀仁县,113.112305,39.793571
石家庄市,桥西区,114.43814,38.033365
呼和浩特市,新城区,111.791327,40.929361
宜春市,袁州区,114.290358,27.839383
沈阳市,浑南新区,123.444034,41.71161
鞍山市,千山区,123.014005,41.061329
成都市,新津县,103.832177,30.427866
白山市,浑江区,126.396643,41.791642
太原市,杏花岭区,112.629836,37.915556
淄博市,张店区,118.077151,36.816097
六安市,金安区,116.661941,31.631258
襄阳市,宜城市,112.372745,31.673335
铜川市,耀州区,108.8355,35.032
三门峡市,湖滨区,111.281295,34.771778
南平市,武夷山市,118.011543,27.748135
玉溪市,红塔区,102.499895,24.369854
东莞市,塘厦镇,114.084428,22.811576
辽源市,龙山区,125.210998,42.913197
锦州市,太和区,121.118645,41.13683
盐城市,建湖县,119.836497,33.488908
兰州市,西固区,103.56268,36.106472
绥化市,兰西县,119.951062,36.78855
哈尔滨市,香坊区,126.792044,45.710449
张家口市,桥西区,114.861623,40.837646
深圳市,光明新区,113.99504,22.743001
牡丹江市,阳明区,129.783915,44.587975
开封市,禹王台区,114.38561,34.751029
大连市,沙河口区,121.582618,38.921778
德阳市,旌阳区,104.415258,31.179805
合肥市,瑶海区,117.331224,31.905375
湛江市,徐闻县,110.257847,20.429968
泉州市,永春县,118.140971,25.395599
唐山市,玉田县,117.734753,39.818843
合肥市,蜀山区,117.23128,31.838185
吉安市,吉州区,114.960437,27.160925
齐齐哈尔市,依安县,125.294633,47.706873
哈尔滨市,道外区,126.795575,45.799106
重庆市,渝中区,106.546967,29.555236
仙桃市,仙桃市,113.387448,30.293966
抚顺市,顺城区,123.901724,41.916014
泸州市,合江县,105.9316,28.751865
湛江市,坡头区,110.512726,21.28382
重庆市,北碚区,106.520342,29.866596
襄阳市,襄城区,112.017083,31.93536
咸宁市,赤壁市,113.889168,29.742561
深圳市,大鹏新区,114.480919,22.604089
宜宾市,江安县,105.128778,28.663533
徐州市,鼓楼区,117.296129,34.30141
邵阳市,邵阳县,111.332372,26.984977
武汉市,黄陂区,114.364644,30.985286
宿州市,萧县,116.812422,34.20853
牡丹江市,西安区,129.584924,44.491714
青岛市,即墨市,120.521106,36.487909
昆明市,宜良县,103.192815,24.944908
徐州市,云龙区,117.276176,34.222487
巴彦淖尔市,临河区,107.44184,40.932018
银川市,金凤区,106.24265,38.478591
焦作市,山阳区,113.276351,35.24116
淄博市,周村区,117.875108,36.771219
蚌埠市,禹会区,117.305515,32.889696
烟台市,牟平区,121.56924,37.272446
银川市,兴庆区,106.382121,38.464266
北京市,密云县,117.001201,40.532843
武汉市,新洲区,114.762085,30.803888
咸宁市,咸安区,114.391867,29.85465
六安市,寿县,116.768939,32.262396
深圳市,盐田区,114.278483,22.606981
抚顺市,望花区,123.785996,41.860404
厦门市,同安区,118.114685,24.781705
徐州市,泉山区,117.175584,34.241947
连云港市,新浦区,119.260574,34.656801
成都市,双流县,104.040899,30.459478
重庆市,江北区,106.713615,29.619318
莆田市,荔城区,119.074103,25.427592
南昌市,红谷滩新区,115.864805,28.703758
内江市,市中区,104.953979,29.551645
本溪市,明山区,123.901737,41.347752
上海市,金山区,121.248408,30.835081
重庆市,奉节县,109.355667,30.958553
成都市,彭州市,103.889866,31.148577
烟台市,烟台开发区,121.199617,37.571627
巴中市,巴州区,106.739266,31.785303
太原市,迎泽区,112.663203,37.865737
济南市,济阳县,117.150021,37.032806
温州市,平阳县,120.389387,27.637701
孝感市,孝南区,114.016142,30.944617
天津市,津南区,117.39291,38.969791
苏州市,太仓市,121.158978,31.571904
东营市,垦利县,118.814423,37.670007
赣州市,瑞金市,115.985867,25.921831
西双版纳傣族自治州,勐腊县,101.461959,21.73666
临沂市,河东区,118.517311,35.127031
资阳市,安岳县,105.400876,29.999677
黔南布依族苗族自治州,平塘县,107.372171,25.850446
广州市,南沙区,113.580224,22.729894
南京市,下关区,118.772553,32.109229
青岛市,胶南市,119.85631,35.852858
长春市,二道区,125.611485,43.872223
孝感市,大悟县,114.3103,31.578255
石家庄市,栾城县,114.632968,37.906161
德阳市,广汉市,104.298476,31.006481
江门市,开平市,112.548041,22.374201
舟山市,普陀区,122.278765,29.871101
温州市,龙湾区,120.811078,27.913341
长春市,榆树市,126.602501,44.879423
抚州市,广昌县,116.363117,26.761885
黄山市,休宁县,118.093082,29.66912
呼和浩特市,赛罕区,111.876335,40.788864
长春市,德惠市,125.769044,44.510507
喀什地区,莎车县,77.014833,38.322588
重庆市,大渡口区,106.465322,29.42414
兰州市,安宁区,103.719156,36.115523
杭州市,淳安县,118.895765,29.614714
烟台市,莱山区,121.451535,37.407476
淮安市,盱眙县,118.538232,32.971613
常州市,新北区,119.903154,31.939946
廊坊市,广阳区,116.694236,39.533686
广州市,从化市,113.684824,23.680249
揭阳市,东山区,116.379501,23.547999
娄底市,娄星区,112.004619,27.766945
湛江市,遂溪县,110.039895,21.270307
南平市,延平区,118.254737,26.590155
沈阳市,东陵区,123.599872,41.765562
包头市,青山区,109.903675,40.658778
伊春市,伊春区,128.90058,47.741959
丽水市,莲都区,119.849952,28.447361
绍兴市,越城区,120.618327,30.015793
漯河市,临颍县,113.963899,33.844426
赤峰市,松山区,118.757106,42.268753
洛阳市,伊川县,112.468877,34.407088
内江市,威远县,104.593976,29.599589
阜新市,海州区,121.652705,41.990902
平顶山市,鲁山县,112.740309,33.748697
天津市,河北区,117.220297,39.173149
齐齐哈尔市,铁锋区,124.262931,47.303489
衡水市,武强县,115.920118,38.050513
济宁市,市中区,116.59834,35.410529
汕尾市,城区,115.424358,22.76871
威海市,乳山市,121.529788,36.976575
晋中市,祁县,112.469066,37.292198
东莞市,高步镇,113.73628,23.07546
商丘市,梁园区,115.637731,34.50304
泉州市,晋江市,118.558651,24.729638
本溪市,桓仁满族自治县,125.290028,41.261816
辽源市,东丰县,125.454809,42.683934
永州市,零陵区,111.563919,26.102311
邵阳市,洞口县,110.599739,27.103196
许昌市,襄城县,113.568983,33.861905
佛山市,高明区,112.683258,22.824523
长沙市,宁乡县,112.360465,28.131213
呼和浩特市,玉泉区,111.658553,40.747387
景德镇市,乐平市,117.273279,28.969928
鹰潭市,月湖区,117.057706,28.247205
柳州市,城中区,109.483181,24.371128
新乡市,红旗区,113.914619,35.28615
绥化市,北林区,126.957863,46.747537
青岛市,胶州市,119.959421,36.248031
茂名市,茂南区,110.86861,21.676116
南京市,高淳县,118.9719,31.336381
重庆市,万盛区,106.923721,28.916489
邵阳市,大祥区,111.486639,27.156737
榆林市,定边县,107.754293,37.388791
泰安市,肥城市,116.744762,36.112514
盐城市,大丰市,120.546274,33.190868
潍坊市,昌乐县,118.913914,36.535532
三亚市,河东区,117.261693,39.126626
上饶市,弋阳县,117.41665,28.452236
南通市,启东市,121.678822,31.871302
天津市,河东区,117.261693,39.126626
北海市,银海区,109.251591,21.489723
菏泽市,东明县,115.074115,35.182435
阳江市,阳春市,111.694449,22.223898
重庆市,潼南县,105.819679,30.149933
通辽市,奈曼旗,120.940789,42.972383
日照市,东港区,119.377852,35.469377
鄂州市,鄂城区,114.901016,30.320603
周口市,太康县,114.855701,34.097096
福州市,福清市,119.377547,25.638121
连云港市,连云区,119.467017,34.638922
黄冈市,红安县,114.628119,31.290123
合肥市,肥西县,117.036261,31.732638
海口市,琼山区,110.48011,19.741334
绵阳市,安县,104.368786,31.589182
揭阳市,榕城区,116.369224,23.529453
来宾市,象州县,109.771968,24.01917
金华市,武义县,119.720833,28.774056
德州市,宁津县,116.814556,37.685622
肇庆市,广宁县,113.112832,41.027766
宜昌市,西陵区,111.313706,30.740828
齐齐哈尔市,龙江县,123.089103,47.258895
娄底市,冷水江市,111.493942,27.684915
广元市,利州区,105.785317,32.47853
西安市,高陵县,109.073775,34.513762
清远市,阳山县,112.68133,24.509486
南京市,六合区,118.848166,32.40064
贵阳市,花溪区,106.665273,26.397917
长春市,经济技术开发区,125.313642,43.898338
防城港市,港口区,108.449166,21.662036
天津市,武清区,117.034578,39.457043
台州市,三门县,121.488229,29.017744
盐城市,亭湖区,120.206351,33.378948
潍坊市,潍坊高新技术开发区,119.142634,36.716115
开封市,金明区,114.340988,34.860573
湖州市,长兴县,119.81942,30.983353
南京市,浦口区,118.569125,32.059062
