lat,lng,0.8502507302723897
39.265088,116.040934,0.6933625612073488
31.398623,121.409041,0.7486125054685192
30.685102,103.988429,0.8806191044077469
28.692375,115.910148,0.223829136580036
29.284103,119.533338,0.8699312395208405
34.273192,108.915547,0.12098692350572104
24.267311,115.7533,0.4744406487839845
36.631636,101.727603,0.8549325505572921
23.139278,113.287833,0.7722926851413416
26.097871,119.290633,0.03154717401035245
36.313395,117.645913,0.35739832400968197
28.657326,115.898948,0.7136055170992527
30.69504,104.150032,0.9914234695632324
32.553985,120.473927,0.4161656107998204
36.072517,120.376184,0.04246032007815104
39.170621,117.162217,0.7440872418302136
32.007969,118.817221,0.3659852614841381
23.399888,116.651794,0.025860596478538
33.771546,113.208082,0.08265198431158449
23.256272,113.522574,0.5615721057253222
25.189905,114.386583,0.5872833168272363
37.457437,116.332912,0.6113065205138329
20.796584,110.012636,0.39295546456628916
31.837425,120.310679,0.38168503209841287
31.30451,121.535717,0.10101742658331847
29.314474,121.463624,0.03054899201829031
24.575089,117.633366,0.326524500264358
22.558888,113.950723,0.16911401269676118
40.658057,109.806834,0.5630655976537366
32.42583,119.458264,0.37808640596324017
23.078265,113.041381,0.4373788616252997
38.821877,115.484784,0.6459577947477912
22.545178,113.42206,0.037747645579719435
29.306444,120.067296,0.05528950699263602
34.225611,108.892778,0.5578268750677289
22.81845,113.681887,0.5983320542634094
39.93428,116.37319,0.17425437175043323
39.139605,117.414782,0.4912953730092696
31.230895,121.638481,0.593170092187641
22.795308,113.769983,0.8623133403231794
28.98454,119.517572,0.5965879211786458
36.691227,119.196972,0.613534195906456
31.364338,121.251014,0.060742132082890254
31.130862,121.091425,0.4090687198270896
36.659339,117.101586,0.3803297135704281
39.059177,117.646286,0.6956217140175341
26.182432,119.122383,0.7299727055869891
30.808545,120.088919,0.18435969596017632
31.790724,117.353913,0.02150027824662404
29.272155,117.1862,0.22587033290372316
22.431974,111.125429,0.7969541845217925
29.966392,121.493299,0.5797817238707065
34.689694,112.407126,0.39796084369673657
30.610951,114.266384,0.24267249525798207
31.288044,121.457769,0.04517439692927416
26.221752,119.314923,0.9427598998385679
31.129835,112.087311,0.8270770497223509
39.841938,116.25837,0.2746255020770004
24.855409,102.884283,0.5925478080146388
28.144471,112.996195,0.2977875672068069
28.317143,109.770926,0.1255754548239244
32.169424,118.963725,0.4761905540446104
30.5235,105.621528,0.8639909360315591
39.938867,116.184556,0.8272031620777981
37.514375,122.094687,0.45021111605878084
22.581934,114.156395,0.13286295239072354
29.875392,121.598001,0.2825624407805961
22.707433,113.930013,0.3709107807243104
36.184511,113.123169,0.5081309136187492
38.308375,116.893059,0.4772495150532504
30.396103,112.099857,0.7755891399657437
26.150594,118.253868,0.19915661752432712
41.372796,120.305061,0.9028481762204952
32.153953,111.928528,0.6192761141656346
22.551731,114.055593,0.9516367745078034
36.584026,116.979435,0.7689896994081438
34.799632,113.587683,0.6771673060522672
29.237427,120.380818,0.21590353582299626
31.263743,121.398443,0.844811045353265
38.900436,121.677966,0.1180038846444218
31.912901,117.247835,0.6639259651002494
28.705506,115.878905,0.3571384998170939
33.187204,107.046167,0.45000727824783004
29.750168,111.707703,0.9034164618157117
41.798305,123.453552,0.13269355402356742
28.998535,118.813003,0.006431637120311806
31.222494,117.820052,0.37273165718343326
31.021245,121.226791,0.736201930425484
35.924382,115.161201,0.6455499062813076
30.839642,103.884625,0.7129429733168738
35.241712,113.230804,0.2293898155095856
27.434436,120.445543,0.7197762342632725
30.716358,120.844535,0.7661938116358118
39.092843,121.828647,0.21090203575667488
29.995449,121.61663,0.46936955219749077
29.968789,120.572451,0.9562344031477438
30.612882,104.04124,0.3016695589407239
37.190401,120.001344,0.9278507873772124
28.146444,113.020201,0.44855847451978526
39.65279,116.425195,0.6202293012890716
28.067865,120.565799,0.7113495993765006
29.303231,117.234119,0.7736768894223647
28.33639,120.668809,0.8640123043417177
29.035351,106.269282,0.5424950526404493
29.996457,121.152779,0.15883104372166912
41.805724,123.35863,0.8127906568520534
27.224829,120.198307,0.6900670685540734
30.456184,113.972065,0.12246642446404266
33.988335,116.728962,0.10980430957682086
36.054008,103.851571,0.12090874184099132
34.066899,108.874256,0.22795774312094763
28.497223,118.050578,0.9295724276482101
28.636601,115.921954,0.6934944451026765
43.998252,125.344899,0.1537830673576076
29.630548,106.374805,0.9252733598495725
24.53619,117.983956,0.693458920404364
42.04385,123.51869,0.5891034211766167
26.307449,117.630501,0.5456906306665744
29.487115,119.379533,0.7148372736831871
39.612987,118.20604,0.05670841965366813
38.386407,109.642692,0.2672240248955037
34.709004,113.721861,0.6122932764462647
23.69111,117.425416,0.5684978896559063
32.012518,118.713342,0.995766738578318
28.548659,121.450242,0.22453306672450635
38.076875,114.592622,0.2994893195861822
32.526452,120.090816,0.7698082454485843
35.615761,117.03179,0.9501857297993692
39.084494,117.236165,0.030347140311980714
42.248295,123.858516,0.7822057096343711
43.78386,87.632903,0.13766802730536243
22.660133,113.06077,0.6338348271815815
31.960263,119.644304,0.16823748707582564
22.84851,113.18703,0.26610944135263115
25.26467,110.356588,0.0875575954659572
38.465839,115.057407,0.13081821343260558
27.427583,103.607277,0.274125430090703
29.785459,121.537835,0.157643335475401
31.863971,118.835418,0.05340957103333521
34.892715,116.992409,0.4461914227568793
28.857389,121.221919,0.9093957671647636
38.183286,114.95114,0.20424090904540715
39.789909,118.05949,0.5017294118765241
36.005019,120.169541,0.2336495532509104
22.388215,113.034751,0.6026851315277
31.597341,120.328903,0.13314427541293206
29.378028,106.758274,0.40985618682434843
41.786474,123.414332,0.8624497668596343
30.777679,120.691907,0.15523185312606613
22.675317,112.801618,0.5419625042941584
29.6994,120.281434,0.11248963701914438
21.764842,108.02974,0.8398459622022849
39.938574,116.421885,0.09591624001008181
35.380135,116.572199,0.5004852499380152
37.399344,122.152075,0.9100384544416076
32.201996,119.584822,0.5091738665374282
40.215925,117.150433,0.1468334658877628
29.526266,119.910488,0.824711899731703
30.547265,114.217592,0.000323916287390591
39.035065,117.126201,0.16017726004949484
31.615587,120.491008,0.32068300910469527
29.55767,114.615246,0.8629778230207387
34.797406,113.708011,0.5433081312640363
43.689109,125.278226,0.8964242776345214
30.839504,104.116583,0.7017516732737451
46.079315,126.787757,0.2764113625799882
39.967428,117.021284,0.1120846716801438
32.071766,118.848937,0.5589221652108746
33.745462,120.279505,0.685454239092035
42.523754,122.474173,0.6028482494566456
34.255485,108.966259,0.7085595625327922
31.954552,118.721979,0.9351881591779421
27.670445,106.922651,0.9929197213331433
26.886509,112.555047,0.10227276777315131
29.97804,120.889432,0.34122598487678335
35.174845,118.312243,0.40505696826541626
43.732191,125.419649,0.6991476760642182
39.116987,117.162728,0.22897040065116325
45.813494,130.893188,0.6856514682587525
29.876801,121.535395,0.3840915584164746
29.367743,113.15537,0.16368594097066969
39.615544,117.411421,0.3826939294580446
32.934703,112.613908,0.6059267593947432
28.260219,113.02473,0.6659374498327346
25.468258,118.704626,0.21224209574741815
41.843551,123.242847,0.9014692782953623
44.023898,126.326513,0.46163493192263083
30.786572,103.929532,0.6624457351595378
39.259131,117.180606,0.9592523851537345
28.41158,119.441013,0.2154142740684003
24.919162,113.57745,0.1959515099658996
41.155831,121.969629,0.2087197973931667
30.064847,122.073024,0.4855309700102458
41.835279,123.498927,0.2669488380656554
30.495371,114.174946,0.5818609889310565
28.203811,113.020969,0.5896696737489849
37.344146,120.400517,0.6606754986794594
22.912937,108.215442,0.9270805537424586
30.567583,120.049831,0.17433218157065788
30.728613,104.615371,0.06930584297310294
31.17987,120.365776,0.2764132351073533
39.381561,117.689424,0.28174471162919235
28.002514,115.421346,0.11539627540923703
37.520933,121.364156,0.30987520574690175
34.671668,112.390753,0.5478228247983805
41.13438,121.182665,0.47350939400767256
31.941432,114.843162,0.052491411667637045
37.408666,118.612643,0.9398734638053131
43.898324,87.549219,0.007567907299590226
22.2656,113.533731,0.30689529482335065
22.557213,110.064534,0.056693118761938166
34.698066,113.616482,0.2931393387293475
34.80618,113.351802,0.1416066350834908
19.942909,110.507269,0.7146900041391293
28.997079,119.198664,0.3427622207214638
25.274019,102.767556,0.9726499751173214
32.66246,116.265314,0.9438699266947264
34.354285,108.683415,0.026781020184117876
23.693604,114.654484,0.28506144273095035
41.164173,123.040474,0.8422996793735087
26.344269,114.370589,0.33969990327201016
31.659719,118.554558,0.37168777419361876
31.310003,116.828559,0.6776882154526142
38.302139,116.862714,0.7915691413463781
31.320265,104.53541,0.7719453903326662
30.766831,120.309147,0.5231608066983333
39.726753,115.862836,0.8708740574812205
32.488258,119.921174,0.26232760214383655
31.542866,120.315798,0.5761341694891172
25.261306,102.649377,0.19195244103356146
34.703799,113.03959,0.0039133661353338844
24.668806,117.293055,0.3405716024979215
34.638792,112.467093,0.7433569948524267
28.234472,113.721985,0.3855005649875327
24.468728,118.134535,0.6511042383049456
31.503024,118.646673,0.13348356229659486
31.777803,120.001766,0.3323781984478831
22.111413,100.927318,0.1538081172257716
32.961954,119.996418,0.2627336802880703
41.118235,123.020706,0.8080331763130431
24.98363,102.603478,0.7757952067940773
24.364782,116.171027,0.20628442281626858
25.244442,113.246956,0.2898233894055847
29.628545,115.459686,0.7336023186087696
33.265898,119.968501,0.08121689875964222
47.301073,123.944838,0.9939482282462135
30.319416,122.260359,0.9955342154017516
30.603891,114.219757,0.02352216521953643
38.014621,114.586383,0.9852628332113427
30.716529,121.105839,0.39320521435420497
26.365629,112.435504,0.23961919676976862
31.609369,120.282126,0.9334875578155741
22.645991,114.017657,0.11201881076613196
28.620772,116.071261,0.24521072490292106
27.924732,116.362974,0.8911607257862505
26.173967,117.516896,0.48164926050838786
32.926343,117.478326,0.3075818591552556
38.861262,116.972772,0.9433310898724844
38.91337,121.625823,0.3845309052586853
22.924531,108.417621,0.5660473686096743
29.356215,116.342048,0.11125328099760856
31.962661,120.887599,0.2723362355460578
36.195587,120.584906,0.07386336085448497
37.191354,118.225715,0.060711098771858873
47.404866,124.021279,0.6706430986538511
36.131582,120.376979,0.9487633621185082
41.279286,123.175163,0.20186792698680767
30.915122,121.560642,0.6335624279706998
30.105224,111.696205,0.011770934689497303
28.202707,112.908699,0.0175760648722868
30.730255,103.816468,0.8086612889066911
29.151779,120.985563,0.611543698912371
27.863377,102.117888,0.12063903671241949
30.612341,120.490411,0.6718823323825721
23.84957,100.139908,0.9186912281064915
30.189257,121.338408,0.2685476451455172
29.541515,106.667178,0.9586782265771301
45.29271,124.867571,0.8854881556578934
33.769108,113.365388,0.7582463185124413
37.753528,112.577409,0.4016445916865482
37.128686,122.406926,0.832156161705962
40.211547,124.292197,0.9807694635258236
51.81313,124.912002,0.42877034818842474
24.772706,114.731825,0.9834279083557861
37.724218,115.666657,0.8844163856382337
32.605602,110.785953,0.771442767454628
23.625856,113.114585,0.010582611604344705
27.941584,113.163511,0.20257706951801036
30.518802,114.949569,0.6332017634598851
23.00421,113.070423,0.7837815271475288
22.903546,113.832934,0.10991940839253911
32.039443,120.276899,0.7415204951301849
31.656376,120.215294,0.02447678126223196
36.192897,120.431146,0.024467440710175814
30.325723,112.424109,0.44162841170383726
28.700849,115.930906,0.041247543998996994
31.466579,120.248502,0.42643652169224844
29.000021,114.446192,0.7323008717989531
26.603525,106.717914,0.15451161195269258
25.037571,103.707386,0.5709953941366886
30.905748,120.908873,0.5050600966772114
37.748675,112.481587,0.6657932006462827
19.905351,110.335224,0.3172009390186411
32.068604,118.765057,0.6390210784563614
33.544347,117.890359,0.20050500207501187
38.054936,114.816476,0.2361618560779447
45.5901,126.682273,0.7847051641500092
36.778078,116.983157,0.11796321970848866
36.016658,119.41617,0.9978093020819526
27.234509,109.168741,0.8627586756527318
40.766142,124.934106,0.23956295695459306
28.322759,113.224946,0.5164940723899056
27.044914,118.485147,0.434501655697507
23.532997,116.814808,0.015583069501322488
22.829218,108.54168,0.5260319272290952
29.717849,116.002768,0.6249935353196325
46.72916,124.838427,0.04698038690021744
21.762804,111.930036,0.6901346495562632
23.446661,113.220176,0.2534059337569188
29.378771,121.858666,0.2789744459517641
39.298619,121.956582,0.13774683818333344
41.220764,123.220518,0.6579453469124946
34.331331,108.926462,0.35754732981000203
30.254453,103.865691,0.3430176669622328
34.200308,113.392694,0.2742785136884853
22.49891,108.370449,0.6161194971219126
34.869447,113.628341,0.4587694876760048
30.796354,104.34643,0.9226839888814202
46.826706,130.362955,0.014171097460299986
31.596963,119.039927,0.8453122105277618
21.204847,110.385196,0.9350502768324707
26.019664,119.334936,0.3643797393713365
26.882225,112.68849,0.8814045222181127
46.663311,125.042452,0.16886261558780602
31.435735,104.670514,0.20302765910149712
30.603368,104.301181,0.3370275474258453
40.009614,117.441159,0.15847911302643103
36.701982,119.034305,0.031880917294115574
25.914933,111.716294,0.3572083333710412
27.972177,120.558404,0.6753977928644427
34.369072,115.914225,0.5472037225657019
35.040384,114.487678,0.4721320385323562
35.33889,113.896722,0.3998094398063383
31.235381,121.454756,0.9407971228035343
28.657016,121.467376,0.8060700016655259
33.664059,118.935664,0.6372383300775468
28.604655,121.088318,0.082204876296614
26.590232,116.012116,0.22274257862203173
46.535568,125.141767,0.30898170016275006
32.030369,118.829884,0.3096088376777041
41.7055,85.709418,0.483448453889026
35.992495,103.771994,0.16306112462184308
36.365389,118.558256,0.14834784967742243
30.526043,120.885576,0.253970201504226
45.883168,131.475224,0.8137828801322207
32.213679,120.135346,0.2652520812172122
37.407696,112.736433,0.6273769190606703
42.277909,127.623938,0.7473311398394303
22.034639,112.715908,0.9981726718424185
32.814464,108.896243,0.43296775934678744
24.29075,116.115952,0.31227175254828143
29.474442,111.90685,0.48183141425998666
29.868332,121.889419,0.8045011272163739
24.108073,110.976908,0.9316851368236904
28.614041,105.390606,0.8868434972544676
30.233765,115.073159,0.0812300243809626
31.227203,121.496072,0.173607159959974
33.226193,115.398643,0.6332335137708169
34.154014,118.85775,0.18061223076718447
31.000093,120.65735,0.48647799655378177
23.022384,114.097261,0.5561121391960183
28.364109,118.277125,0.818244819208607
30.002365,120.592467,0.9903502169054194
31.362245,119.790265,0.4384213332486986
23.494712,115.916825,0.34095362250968275
25.919433,117.328535,0.7609084824793637
34.271474,108.991539,0.9505442294015785
38.090279,116.389236,0.45107705529015074
39.345312,116.796123,0.7760232485133607
43.788917,125.430153,0.3226649220128909
22.979369,114.024589,0.4059807226466693
23.057083,113.58838,0.3081343736864256
23.096486,113.658906,0.5762469727467716
41.240401,123.692575,0.07203738082451339
32.66384,110.717401,0.47859959541840935
45.131092,125.564563,0.3077830066955195
35.283537,115.470025,0.34761503874578603
35.695398,111.839209,0.3634911320389791
30.59925,106.758912,0.8241901874178534
25.031311,102.828819,0.2931532593251299
24.744894,118.692481,0.5122310877152211
24.309336,111.688352,0.15702471011142927
38.314446,116.844854,0.1028499353623018
35.093893,112.40383,0.16877752306247074
40.971406,117.948355,0.6282769672503165
26.062154,119.324063,0.041304459073421285
27.748135,118.011543,0.8134478057569298
41.848913,123.415376,0.9185341371006067
28.941983,118.939044,0.5130476135551859
36.106472,103.56268,0.345295821918007
24.936275,118.607432,0.19924570263274022
23.294581,112.904677,0.44066949526905075
34.406832,119.392775,0.6793432927476964
32.392636,119.200955,0.7536730384426645
38.033365,114.43814,0.936658127606766
38.437832,112.6052,0.347466582802062
25.287138,110.274549,0.5225592065132353
39.793571,113.112305,0.7600788109511442
41.71161,123.444034,0.38521260357764064
24.640973,118.029412,0.050490229132006514
27.839383,114.290358,0.8693736349466477
41.061329,123.014005,0.13047421728177444
30.427866,103.832177,0.9891870603500224
40.929361,111.791327,0.2952767110761566
36.816097,118.077151,0.8978027992535789
37.915556,112.629836,0.2672404523863915
31.673335,112.372745,0.03435484103223552
35.032,108.8355,0.5889830876998948
41.791642,126.396643,0.33160992561114333
34.771778,111.281295,0.17011193372388078
31.631258,116.661941,0.710119608259257
22.811576,114.084428,0.06611185295774102
42.913197,125.210998,0.3635211935760474
33.488908,119.836497,0.5953450859357546
41.13683,121.118645,0.1362938927649362
44.587975,129.783915,0.28121911963384727
24.369854,102.499895,0.6324095417085258
45.710449,126.792044,0.37723736527409124
36.78855,119.951062,0.23308483428933657
22.743001,113.99504,0.0845005573563764
34.751029,114.38561,0.1864672268372356
40.837646,114.861623,0.3649673936624397
31.905375,117.331224,0.2408500827673432
38.921778,121.582618,0.05973389874001245
20.429968,110.257847,0.04496672784402744
25.395599,118.140971,0.3693700433430852
31.179805,104.415258,0.16667190494827488
39.818843,117.734753,0.05024043907153497
27.160925,114.960437,0.37407844149423886
30.293966,113.387448,0.30580605296475327
45.799106,126.795575,0.9499699804665143
31.838185,117.23128,0.291847649977818
29.555236,106.546967,0.00718968273968601
47.706873,125.294633,0.7985566987537541
28.751865,105.9316,0.5777737879062574
29.866596,106.520342,0.7546017854136998
21.28382,110.512726,0.5609462756927489
29.742561,113.889168,0.9975669900646668
22.604089,114.480919,0.4926116767667016
28.663533,105.128778,0.8434712015939284
31.93536,112.017083,0.8382427012276082
34.30141,117.296129,0.2564566033037904
26.984977,111.332372,0.8790549240917871
30.985286,114.364644,0.802360884343552
34.20853,116.812422,0.576422302613984
44.491714,129.584924,0.55673926298189
36.487909,120.521106,0.12049481792505623
24.944908,103.192815,0.7747023476287173
33.488642,119.025325,0.039164267769635885
40.932018,107.44184,0.5404046129398559
34.222487,117.276176,0.39347778173419534
38.478591,106.24265,0.668492312815627
35.24116,113.276351,0.6898218522522527
36.771219,117.875108,0.5446194132302812
32.889696,117.305515,0.6786833075260498
37.272446,121.56924,0.07051881166083596
29.85465,114.391867,0.3895375113781925
40.532843,117.001201,0.14623830046379482
30.803888,114.762085,0.9953958701409
32.262396,116.768939,0.9472484616349743
22.606981,114.278483,0.7643476347970588
38.464266,106.382121,0.980947245433775
41.860404,123.785996,0.7182871611334863
24.781705,118.114685,0.6278384166997418
25.427592,119.074103,0.5909144409049162
34.241947,117.175584,0.25064283644174234
30.459478,104.040899,0.3085009424069861
29.619318,106.713615,0.6532957937414928
28.703758,115.864805,0.4149708609515246
34.656801,119.260574,0.8379351365626079
41.347752,123.901737,0.10622291529772543
29.551645,104.953979,0.2520477386409269
30.835081,121.248408,0.0601959360716251
31.148577,103.889866,0.2302245293603572
30.958553,109.355667,0.026798417747144976
37.865737,112.663203,0.3031718302874503
37.571627,121.199617,0.1708544487386049
31.785303,106.739266,0.928788147012981
38.969791,117.39291,0.8704494545800543
37.032806,117.150021,0.9108746544054557
27.637701,120.389387,0.06002812498691679
30.944617,114.016142,0.8979165244243
37.670007,118.814423,0.3824107301439853
31.571904,121.158978,0.8333980962929327
25.791849,107.113088,0.41079995047886786
21.73666,101.461959,0.4062452975935561
25.921831,115.985867,0.40592869464932524
35.127031,118.517311,0.03036567287652836
29.999677,105.400876,0.6995173543043287
22.729894,113.580224,0.7735917049593509
35.852858,119.85631,0.8968778018566425
43.872223,125.611485,0.46389561254945477
32.109229,118.772553,0.5671588329656373
31.578255,114.3103,0.1719635136866715
37.906161,114.632968,0.8990504972228031
31.006481,104.298476,0.9583328129673585
22.374201,112.548041,0.8182475927998928
29.871101,122.278765,0.8021611963036567
44.879423,126.602501,0.43031461957003947
44.510507,125.769044,0.5790608156750202
40.788864,111.876335,0.8571009060895528
26.761885,116.363117,0.4302041543828846
27.913341,120.811078,0.9303799485517379
29.66912,118.093082,0.473235574092407
38.322588,77.014833,0.8390476408513163
29.42414,106.465322,0.9659724571909746
37.407476,121.451535,0.2963961420058491
36.115523,103.719156,0.239536739392063
29.614714,118.895765,0.35470025183376597
31.939946,119.903154,0.26499166376148453
32.971613,118.538232,0.5195900513852346
39.533686,116.694236,0.35453816031858176
47.483737,130.247501,0.845370594261835
27.766945,112.004619,0.2451814788420681
23.680249,113.684824,0.31401167898653193
26.590155,118.254737,0.8763129394853811
21.270307,110.039895,0.5147274787139708
41.765562,123.599872,0.6467667224832752
40.658778,109.903675,0.49181603994055
28.447361,119.849952,0.3788885474943704
47.741959,128.90058,0.4664635387575977
30.015793,120.618327,0.12578767934285806
29.599589,104.593976,0.8050291921701386
33.844426,113.963899,0.11493138799265157
42.268753,118.757106,0.18777367814647206
33.748697,112.740309,0.8305472863264362
37.292198,112.469066,0.2572739330577647
47.303489,124.262931,0.5036588303004855
41.990902,121.652705,0.4553258400285608
39.173149,117.220297,0.9588412308369413
22.76871,115.424358,0.5058020340173047
34.407088,112.468877,0.27996065669027614
36.976575,121.529788,0.23026736010731907
38.050513,115.920118,0.04821263962213729
35.410529,116.59834,0.4000399594114663
33.190868,120.546274,0.6098373108016261
23.07546,113.73628,0.2508513258621039
24.729638,118.558651,0.6671600258370126
42.683934,125.454809,0.3551840482948223
41.261816,125.290028,0.6799616401251732
34.50304,115.637731,0.7895213399916693
26.102311,111.563919,0.34647478738418525
33.861905,113.568983,0.5325498762235529
40.747387,111.658553,0.10149046120255278
22.824523,112.683258,0.9189599877530339
27.103196,110.599739,0.05893439536994016
28.969928,117.273279,0.4095121790852533
28.131213,112.360465,0.6432345212481498
28.247205,117.057706,0.42783898871800063
35.28615,113.914619,0.22570766314472912
24.371128,109.483181,0.5507528163757656
21.676116,110.86861,0.2228779182054197
46.747537,126.957863,0.14182984827296863
31.336381,118.9719,0.827693526900734
28.916489,106.923721,0.1696290962187229
27.156737,111.486639,0.09095960487970622
37.388791,107.754293,0.7082761813594927
36.248031,119.959421,0.14367946127077047
28.452236,117.41665,0.9071649444724849
36.112514,116.744762,0.16321858831295
36.535532,118.913914,0.5534961750414518
39.126626,117.261693,0.920792624317562
30.740828,111.313706,0.6993755804756056
39.126626,117.261693,0.20983766077459332
31.871302,121.678822,0.6635775372108169
22.223898,111.694449,0.6490672052725955
30.149933,105.819679,0.5689921326582277
42.972383,120.940789,0.8979490124707519
35.469377,119.377852,0.807501618590406
34.097096,114.855701,0.4747619037724923
25.638121,119.377547,0.09485653924436799
21.489723,109.251591,0.8283597403632763
30.320603,114.901016,0.09685288214878662
31.290123,114.628119,0.46695137387492414
31.589182,104.368786,0.2686419637612657
31.732638,117.036261,0.6268446808395155
19.741334,110.48011,0.17317779246501852
34.638922,119.467017,0.5098363033822852
33.378948,120.206351,0.639369035067549
28.774056,119.720833,0.9638978251713375
24.01917,109.771968,0.6962499002882012
23.529453,116.369224,0.43167396153941606
37.685622,116.814556,0.36574420272150665
39.657846,118.18507,0.5092626206898164
41.027766,113.112832,0.2974221005547685
47.258895,123.089103,0.2921250994633857
27.684915,111.493942,0.2463684603922507
32.47853,105.785317,0.6519636005458844
39.457043,117.034578,0.13806961332946277
26.397917,106.665273,0.8157439157657804
24.509486,112.68133,0.5575510457065734
21.662036,108.449166,0.04265957550093247
34.513762,109.073775,0.747922130974207
37.661863,116.508033,0.1587111154459131
29.017744,121.488229,0.4374830467174359
36.716115,119.142634,0.5775090008845049
30.983353,119.81942,0.9500644790998787
32.059062,118.569125,0.6143628275308064
34.860573,114.340988,0.6366366203808578
24.708193,113.379606,0.11519239548064364
34.423853,108.817312,0.9808235700116035
30.678659,111.380922,0.19049311566293547
30.072896,114.846142,0.35018872493216635
22.940752,113.76532,0.2645621490710014
33.670704,113.941362,0.2209332846231582
24.347934,116.664124,0.2474229086323041
39.108074,106.613773,0.2480776063650778
27.193654,111.85672,0.6570866202188236
32.40064,118.848166,0.508941405804279
44.100874,126.695085,0.6809098583305753
29.242714,112.444499,0.21114973079855281
25.215755,110.284608,0.9586900194593906
31.244981,112.584826,0.032099099378379514
26.763865,119.454559,0.6117639603959621
27.207068,119.887522,0.6854670338165516
35.354043,117.089582,0.2638233808124332
27.662279,113.470625,0.9223443948337682
37.04053,115.69159,0.39720904964440096
45.686139,126.368418,0.5249387411517437
28.441758,116.317458,0.72255828572306
34.819065,113.803471,0.18125128711349825
25.222206,117.086322,0.3989152567029238
38.881183,115.412245,0.6319986930231731
36.206829,106.254011,0.11418294262157214
32.092511,112.772607,0.6805402259954016
36.919143,116.581331,0.847924251412269
31.932635,119.20708,0.8699976975180795
27.248222,111.545347,0.26407305950381454
32.168647,119.676181,0.052740145968198204
28.98746,105.437842,0.080637875201783
37.375971,117.578984,0.8888978399862953
23.408849,116.759347,0.8806276098036543
23.538683,110.412601,0.6935951121133898
28.940177,120.108684,0.43626011680512966
44.30912,80.781159,0.0947242921269037
42.828681,85.200093,0.700011458411564
32.03134,113.962777,0.7525604630675748
35.574016,116.754139,0.4851397766334462
28.431708,109.439129,0.11132788022238294
39.854293,119.479321,0.21466031899272664
36.744883,117.479345,0.9267442193984321
36.215457,117.183902,0.5384178217402661
44.078961,116.136948,0.17605546447011167
